from_id,to_id,distance_m
0,1,61.9
1,2,33.19
2,3,49.17
3,4,50.84
4,5,47.67
5,6,66.01
6,7,54.4
7,8,72.19
8,9,53.46
9,10,45.58
10,11,41.93
11,12,41.6
12,13,55.26
13,14,82.31
14,15,35.64
15,16,30.66
16,17,38.55
17,18,98.0
18,19,98.93
19,20,61.36
20,21,65.25
21,22,61.93
22,23,48.15
23,24,191.26
25,26,20.44
26,27,21.08
28,29,29.2
29,30,27.03
30,31,24.78
31,32,115.07
32,33,16.24
34,35,17.58
35,36,17.19
36,37,18.4
37,38,17.78
38,39,29.21
39,40,26.34
40,41,21.64
41,42,12.11
42,43,13.2
43,44,13.47
44,45,12.18
45,46,12.93
46,47,12.26
47,48,10.9
48,49,11.31
49,50,11.55
50,51,46.94
51,52,35.68
52,53,23.92
53,54,23.65
54,55,24.05
55,56,60.02
56,57,148.4
58,59,66.93
59,60,74.65
60,61,43.08
61,62,23.43
62,63,12.63
63,64,12.27
64,65,13.4
65,66,18.36
67,68,91.44
68,69,37.97
69,70,39.32
70,71,39.59
71,72,38.67
72,73,39.34
73,74,38.69
74,75,40.38
75,76,38.12
76,77,44.14
77,78,48.44
78,79,48.27
79,80,42.63
80,81,47.21
81,82,43.29
82,83,61.15
84,85,52.2
85,86,49.95
86,87,50.21
87,88,49.37
88,89,48.46
89,90,48.73
90,91,58.41
91,92,51.32
92,93,51.21
93,94,99.79
94,95,99.7
96,97,148.28
97,98,67.28
98,99,142.05
99,100,33.52
101,102,14.01
102,103,11.48
103,104,10.89
104,105,10.36
105,106,10.96
106,107,11.48
107,108,11.75
108,109,10.37
109,110,11.5
110,111,11.07
111,112,9.71
112,113,9.35
113,114,9.99
114,115,10.86
115,116,10.94
116,117,12.27
117,118,11.12
118,119,12.37
120,121,11.64
121,122,12.45
122,123,11.63
123,124,12.17
124,125,12.1
125,126,12.26
126,127,12.08
127,128,12.08
128,129,12.18
129,130,12.17
130,131,12.24
131,132,11.48
132,133,13.75
133,134,16.52
134,135,17.0
135,136,15.46
136,137,10.81
137,138,12.11
138,139,12.11
139,140,12.19
140,141,12.0
141,142,12.24
142,143,12.2
143,144,12.08
144,145,12.26
145,146,12.12
146,147,12.18
147,148,12.2
148,149,12.14
149,150,12.35
150,151,12.03
151,152,11.92
152,153,12.46
153,154,12.93
154,155,24.57
155,156,24.64
156,157,23.6
157,158,23.42
158,159,24.39
159,160,22.94
160,161,20.39
162,163,32.67
163,164,8.77
164,165,30.65
165,166,17.43
166,167,18.34
167,168,18.18
168,169,15.74
169,170,150.37
170,171,10.22
171,172,9.52
172,173,9.16
173,174,11.84
174,175,11.44
175,101,117.87
119,176,9.35
176,177,9.61
177,178,10.83
178,179,11.5
179,180,11.49
180,181,13.86
181,182,12.66
182,183,11.18
183,184,12.25
184,185,13.44
185,186,12.12
186,187,14.11
187,188,13.92
188,189,13.28
189,190,13.57
190,191,14.45
191,192,11.91
192,193,12.73
193,194,13.54
194,195,14.15
195,196,13.82
196,197,11.06
197,198,11.62
198,199,9.39
199,200,25.4
200,201,12.26
201,202,11.43
202,203,11.62
203,204,11.74
204,205,11.54
205,206,11.89
206,207,13.82
207,208,13.05
208,209,10.64
209,210,9.8
210,211,10.94
211,212,15.98
212,213,17.22
213,214,235.47
214,215,56.54
215,216,133.35
216,217,49.22
218,219,38.63
219,220,3.67
220,221,3.68
221,222,3.49
222,223,3.82
223,224,3.71
224,225,4.14
225,226,3.93
226,227,4.17
227,228,4.33
228,229,4.01
229,230,4.24
230,231,4.23
231,232,4.26
232,233,4.27
233,234,4.29
234,235,4.12
235,236,4.59
236,237,4.58
237,238,4.32
238,239,4.41
239,240,4.75
240,241,5.16
241,242,5.47
242,243,5.1
243,244,4.6
244,245,4.2
245,246,3.74
246,247,4.17
247,248,4.39
248,249,3.25
249,250,4.18
250,251,4.39
251,252,4.47
252,253,4.6
253,254,4.48
254,255,5.36
255,120,94.21
256,257,15.54
257,258,15.02
258,259,13.9
259,260,73.92
261,262,350.94
262,263,11.93
263,264,10.41
264,265,10.24
265,266,10.56
266,267,5.77
268,269,22.23
269,270,12.94
270,271,10.09
271,272,10.92
272,273,11.54
273,274,19.58
274,275,8.1
275,276,7.32
276,277,7.59
277,278,30.14
278,279,5.0
279,280,5.01
280,281,4.95
281,282,5.32
282,283,5.41
283,284,5.43
284,285,5.22
285,286,5.59
286,287,5.24
287,288,5.92
288,289,5.42
289,290,5.46
290,291,5.15
291,292,5.23
292,293,5.2
293,294,4.65
294,295,4.52
295,296,4.91
296,297,4.55
297,298,4.48
298,299,4.12
299,300,3.89
300,301,3.7
301,302,4.25
302,303,3.42
303,304,3.57
304,305,3.72
305,306,3.51
306,307,3.84
307,308,3.65
308,309,3.97
309,310,3.81
310,311,3.72
311,312,4.12
312,313,4.74
313,314,4.49
314,315,4.51
315,316,4.45
316,317,60.8
317,318,7.75
318,319,9.38
319,320,172.61
320,321,29.47
322,323,76.53
323,324,10.74
324,325,11.75
325,326,12.86
326,327,12.69
327,328,11.67
328,329,12.05
329,330,11.38
330,331,10.4
331,332,9.1
332,333,9.27
333,334,12.06
334,335,12.05
335,336,12.09
336,337,12.15
337,338,12.16
338,339,231.12
339,340,12.14
340,341,12.01
341,342,12.28
342,343,60.86
343,344,12.06
344,345,12.3
345,346,12.15
346,347,12.29
347,348,12.27
348,349,12.07
349,350,12.11
350,351,12.15
351,352,12.39
352,353,12.18
353,354,12.08
354,355,12.25
355,356,12.22
356,357,12.16
357,358,12.36
358,359,12.07
359,360,12.18
360,361,12.18
361,362,12.36
362,363,12.0
363,364,12.3
364,365,12.05
365,366,12.23
366,367,12.11
367,368,12.22
368,369,12.04
369,370,12.36
370,371,12.09
371,372,12.32
372,373,12.26
373,374,11.88
374,375,12.41
375,376,11.77
376,377,1008.14
377,378,24.5
378,120,24.52
379,380,168.56
381,382,21.72
382,383,24.16
383,384,27.81
384,385,23.19
385,386,22.63
386,387,26.26
387,388,24.28
388,389,23.21
389,390,29.4
390,391,32.93
391,392,32.91
392,393,41.38
393,394,35.89
394,395,66.54
395,396,89.95
396,397,90.06
397,398,99.59
398,399,262.53
399,400,169.69
400,401,52.82
401,402,70.43
402,403,40.17
403,404,34.99
404,405,39.1
405,406,54.67
406,407,48.45
407,408,43.39
408,409,45.36
409,410,49.97
410,411,73.45
411,412,49.08
412,413,71.75
414,415,38.42
415,416,51.85
417,418,89.49
418,419,31.7
419,420,33.57
420,421,32.61
421,422,31.59
422,423,25.11
423,424,30.07
424,425,43.43
426,427,19.54
427,428,29.49
428,429,49.09
429,430,267.98
430,431,62.4
431,432,68.47
432,433,65.08
434,435,25.23
436,437,13.03
437,438,18.59
438,439,27.28
439,440,29.99
440,441,17.05
441,442,27.73
442,443,21.41
443,444,27.8
444,445,9.4
445,446,14.4
446,447,6.73
447,448,17.24
448,449,23.81
449,450,43.84
450,451,60.72
452,453,86.59
453,454,122.48
454,455,183.33
455,456,101.44
456,457,96.07
457,458,90.67
459,460,29.65
460,461,59.48
461,462,21.7
462,463,25.71
463,464,26.57
464,465,17.27
465,466,20.81
466,467,31.22
467,468,11.57
468,469,14.34
469,470,28.97
470,471,12.66
472,473,6.83
473,474,21.5
474,475,50.9
475,476,63.26
476,477,12.51
464,478,23.68
478,479,33.1
479,480,18.35
480,481,17.27
481,482,18.35
482,477,18.8
483,484,10.61
484,485,176.05
485,486,8.54
486,487,5.63
487,488,5.01
488,489,5.75
489,490,6.49
490,491,5.65
491,492,16.09
493,494,9.64
494,495,35.47
495,496,16.47
496,497,23.03
497,498,16.6
498,499,22.02
499,500,20.39
500,501,22.05
501,502,23.23
502,503,18.77
503,504,24.24
504,505,69.35
505,506,16.38
506,507,40.26
507,508,29.42
508,509,15.65
509,510,21.41
510,511,21.32
511,512,2.37
512,513,16.0
513,514,13.34
514,515,15.05
515,516,7.01
516,517,13.3
517,518,18.61
518,519,43.97
519,520,21.99
520,521,54.45
521,522,42.01
522,523,15.82
523,524,11.83
524,525,15.22
525,526,10.69
526,527,20.32
527,528,25.56
528,529,5.16
529,530,18.79
530,531,21.07
531,532,18.92
532,533,17.66
533,534,25.22
534,535,72.91
535,536,46.39
536,537,42.27
537,538,35.38
538,539,27.72
540,541,11.32
541,542,40.84
542,543,133.06
543,544,61.4
544,545,126.11
545,546,14.27
546,542,50.95
547,548,83.44
548,549,157.78
549,550,262.04
550,551,83.11
552,553,67.52
553,554,52.26
554,555,30.33
555,556,57.08
556,557,65.44
557,558,137.42
558,559,48.09
559,560,27.64
560,561,50.76
561,562,74.06
562,563,62.48
563,564,86.12
564,565,87.97
565,566,49.79
566,567,49.41
568,569,121.51
569,570,68.08
570,571,153.95
571,572,58.0
572,573,103.52
573,574,68.78
574,575,42.76
575,576,61.03
576,577,31.87
577,578,66.88
578,579,121.72
579,580,149.99
580,581,201.07
581,582,217.72
582,583,77.93
583,584,74.85
584,585,112.27
585,586,86.04
586,587,36.79
587,588,86.4
588,589,120.79
589,590,97.43
590,591,55.78
591,592,47.88
592,593,83.04
593,594,55.77
594,595,47.35
595,596,43.15
596,597,8.13
597,598,38.6
598,599,35.54
599,600,283.35
600,601,204.49
601,602,75.57
602,603,62.51
603,604,132.72
604,605,97.17
605,606,50.59
606,607,71.51
607,608,10.35
608,609,38.94
609,610,174.97
610,611,120.98
611,612,188.1
612,613,227.54
613,614,148.99
614,615,80.64
615,616,215.2
616,617,30.53
617,618,125.41
618,619,27.96
619,620,110.75
620,621,316.36
621,622,140.22
622,623,173.69
